song:jimmy_mcgriff_you_re_the_one	has_genre	genre:jazz
song:kool_the_gang_whiting_h_g	has_tempo	tempo:uptempo
song:eddie_henderson_hop_scotch	appears_on	album:eddie_henderson_sunburst
song:common_sense_heidi_ho	has_mode	mode:minor
song:beastie_boys_body_movin	has_genre	genre:hip_hop
album:olympic_runners_put_the_music_where_your_mouth_is	album_artist	artist:olympic_runners
song:cannonball_adderley_sagittarius	has_mode	mode:major
song:the_seven_searchin_for_sunshine	has_genre	genre:rock
song:midnight_movers_crabs	suitable_for	set:build
song:kool_and_the_gang_kool_the_gang	has_tempo	tempo:fast
song:ben_sidran_don_t_let_go	has_genre	genre:rock
song:sir_fresh_dj_critical_to_be_real	has_tempo	tempo:mid_tempo
song:melvin_jackson_everybody_loves_my_baby	suitable_for	set:peak_hour
album:oh_no_dr_no_s_oxperiment	album_artist	artist:oh_no
song:freedom_family_life	appears_on	album:freedom_family_p_t_o
song:commodores_sweet_love	has_mode	mode:major
song:grover_washington_jr_mister_magic	appears_on	album:grover_washington_jr_mister_magic
song:fat_joe_the_shit_is_real_beatnuts_remix	performed_by	artist:fat_joe
song:bebe_k_roche_gotta_make_something_of_my_life	in_key_root	key:Ab
song:tyrone_davis_just_the_one_i_ve_been_looking_for	has_mode	mode:major
song:the_sylvers_wish_that_i_could_talk_to_you_baby	performed_by	artist:the_sylvers
song:rasputin_s_stash_i_can_feel_your_jones	has_tempo	tempo:uptempo
song:robben_ford_hawk_s_theme	performed_by	artist:robben_ford
song:cymande_one_more	has_tempo	tempo:very_slow
song:n_tyce_sure_ya_right_lp_version	suitable_for	set:build
album:zavala_vessel_instrumentals	album_artist	artist:zavala
song:brian_auger_far_horizon	has_genre	genre:jazz
song:ramsey_lewis_tambura	suitable_for	set:warm_up
song:boogie_down_productions_elementary	performed_by	artist:boogie_down_productions
song:crusaders_ain_t_gon_change_a_thang	has_genre	genre:jazz
song:headhunters_god_made_me_funky	has_genre	genre:jazz
album:robert_lamm_skinny_boy	album_artist	artist:robert_lamm
song:ryo_kawasaki_andes	has_tempo	tempo:fast
album:donald_byrd_places_and_spaces	album_artist	artist:donald_byrd
song:gladys_knight_the_pips_tenderness_is_his_way	has_mode	mode:major
song:street_smartz_problemz	suitable_for	set:warm_up
artist:the_electronic_concept_orchestra	artist_genre	genre:electronic
song:mandrill_house_of_wood	has_tempo	tempo:very_slow
song:freddie_hubbard_red_clay	has_tempo	tempo:fast
album:al_kooper_the_landlord	album_artist	artist:al_kooper
album:kool_the_gang_jazz	album_artist	artist:kool_the_gang
album:the_vast_majority_move_it	album_artist	artist:the_vast_majority
song:freddy_b_the_mighty_mic_masters_it_s_the_hip_hop	has_genre	genre:hip_hop
song:archie_bell_the_drells_i_love_my_baby	has_mode	mode:major
song:5th_dimension_dimension_5	has_genre	genre:soul
song:fred_wesley_we_came_to_funk_ya	performed_by	artist:fred_wesley
song:ben_e_king_do_it_in_the_name_of_love	has_genre	genre:soul
song:slave_drac_is_back	has_genre	genre:soul
song:the_j_b_s_here_we_come_here_we_go	has_mode	mode:major
song:eminem_my_name_is_rock_remix	has_genre	genre:hip_hop
song:gabor_szabo_the_lady_in_the_moon	in_key_root	key:F
song:mandrill_folks_on_a_hill	appears_on	album:mandrill_mandrilland
song:o_donel_levy_freedom_good_times	in_key_root	key:A
song:the_stylistics_pieces	has_mode	mode:minor
song:dj_spinna_gemz	has_genre	genre:hip_hop_instrumental
song:the_miracles_i_wanna_be_with_you	has_mode	mode:major
song:etta_james_leave_your_hat_on	has_mode	mode:major
song:freedom_family_good_times	has_genre	genre:soul
album:the_soulful_strings_another_exposure	album_artist	artist:the_soulful_strings
song:jr_walker_country_boy	has_tempo	tempo:mid_tempo
song:the_supremes_shine_on_me	in_key_root	key:C#
song:royal_flush_i_declare_war	has_mode	mode:minor
song:james_brown_i_guess_i_ll_have_to_cry_cry_cry	has_genre	genre:soul
song:midas_touch_black_bison	performed_by	artist:midas_touch
song:creazia_the_creation	has_genre	genre:hip_hop
song:45_king_flash_back	suitable_for	set:warm_up
song:house_of_pain_house_of_pain_anthem	has_mode	mode:minor
song:camp_lo_luchini_this_is_it	has_genre	genre:hip_hop
song:the_rimshots_being_down_to_earth	has_tempo	tempo:mid_tempo
song:zavala_defender	has_genre	genre:hip_hop_instrumental
song:zbigniew_namyslowski_at_the_auspicious_hour	has_genre	genre:jazz
song:eric_mercury_again_n_again	appears_on	album:eric_mercury_electric_black_man
song:kool_the_gang_i_want_to_take_you_higher	has_tempo	tempo:uptempo
album:peter_ivers_band_knight_of_the_blue_communion	album_artist	artist:peter_ivers_band
song:steely_dan_don_t_take_me_alive	in_key_root	key:C
song:company_flow_linoleum	has_tempo	tempo:mid_tempo
song:company_flow_happy_happy_joy_kill	suitable_for	set:warm_up
artist:edwin_birdsong	artist_genre	genre:soul
song:artifacts_wrong_side_of_the_tracks	in_key_root	key:C#
song:kool_and_the_gang_sunshine	has_genre	genre:soul
song:merry_clayton_sho_nuff	has_tempo	tempo:uptempo
song:fred_wesley_a_blow_for_me_a_toot_to_you	has_genre	genre:soul
song:jay_z_hard_knock_life	in_key_root	key:C
song:funky_4_1_that_s_the_joint	has_tempo	tempo:mid_tempo
song:earth_wind_fire_reasons	has_tempo	tempo:very_slow
song:barry_white_somebodys_gonna_off_the_man	in_key_root	key:C#
song:nina_simone_keeper_of_the_flame	performed_by	artist:nina_simone
song:public_enemy_caught_can_we_get_a_witness	in_key_root	key:G
song:dexter_wansel_life_on_mars	performed_by	artist:dexter_wansel
song:the_isley_brothers_you_walk_your_way	suitable_for	set:warm_up
song:the_soulful_strings_since_you_ve_been_gone	has_mode	mode:major
song:howlin_wolf_down_in_the_bottom	performed_by	artist:howlin_wolf
song:kool_the_gang_funky_stuff	has_genre	genre:soul
song:ace_spectrum_i_just_want_to_spend_the_night	has_tempo	tempo:very_slow
song:marvin_gaye_the_break_in	has_mode	mode:minor
song:future_flight_24_hour_service	in_key_root	key:Eb
album:the_j_b_s_hustle_with_speed	album_artist	artist:the_j_b_s
song:raimonds_pauls_ligotaji	has_mode	mode:major
song:beastie_boys_the_maestro	in_key_root	key:G
song:lonnie_liston_smith_peaceful_ones	appears_on	album:lonnie_liston_smith_cosmic_funk
song:prince_phillip_mitchell_make_it_good	performed_by	artist:prince_phillip_mitchell
song:akrobatik_livin_in_the_city	suitable_for	set:build
song:snoop_doggy_dog_gin_juice_laid_back_mix	has_mode	mode:minor
song:billy_paul_the_whole_town_s_talking	appears_on	album:billy_paul_war_of_the_gods
song:the_new_birth_keep_on_doin_it	in_key_root	key:Bb
song:onyx_most_def	has_tempo	tempo:mid_tempo
song:boogie_down_productions_you_must_learn_live_from_the_caucus_mountains_remix	in_key_root	key:Bb
song:the_impressions_if_it_s_in_you_to_do_wrong	has_mode	mode:minor
song:o_jays_when_the_world_s_at_peace	has_tempo	tempo:mid_tempo
album:sam_dave_soul_men	album_artist	artist:sam_dave
song:idris_muhammad_loran_s_dance	has_genre	genre:jazz
song:ghostface_killah_daytona_500	has_mode	mode:minor
song:funkadelic_freak_of_the_week	has_genre	genre:soul
song:bo_hansson_at_the_house_of_elrond	performed_by	artist:bo_hansson
song:lamont_dozier_let_me_start_tonight	has_mode	mode:major
song:parliament_give_up_the_funk	has_mode	mode:major
song:ohio_players_players_balling	in_key_root	key:G
song:gene_harris_zulu	suitable_for	set:peak_hour
song:warren_g_nate_dogg_regulate	has_mode	mode:minor
song:smokey_robinson_the_miracles_point_it_out	has_tempo	tempo:mid_tempo
song:the_new_birth_one_way_bus	has_genre	genre:soul
song:gil_scott_heron_combinations	has_tempo	tempo:very_slow
song:secos_molhados_sangue_latino	has_genre	genre:melodiya
song:blackbyrds_rock_creek_park	has_tempo	tempo:uptempo
song:matthew_larkin_cassell_you	suitable_for	set:warm_up
album:teegarden_and_van_winkle_an_evening_with	album_artist	artist:teegarden_and_van_winkle
song:cannonball_adderley_high_fly	in_key_root	key:G
song:ultramagnetic_mc_s_ease_back	performed_by	artist:ultramagnetic_mc_s
song:steely_dan_reelin_in_the_years	appears_on	album:steely_dan_can_t_buy_a_thrill
song:love_child_s_afro_cuban_blues_band_honeybee	has_mode	mode:minor
song:the_staple_singers_funky_love	appears_on	album:the_staple_singers_let_s_do_it_again
song:angelo_bond_reach_for_the_moon	in_key_root	key:F#
song:skull_snaps_i_m_your_pimp	has_tempo	tempo:uptempo
song:sly_the_family_stone_spaced_cowboy	has_mode	mode:major
song:eugene_mcdaniels_cherrystones	has_tempo	tempo:slow
song:quincy_jones_sahara_stone	has_tempo	tempo:slow
album:peter_green_in_the_skies	album_artist	artist:peter_green
album:george_benson_bad_benson	album_artist	artist:george_benson
song:beat_konducta_b3	has_mode	mode:major
song:madlib_b10	has_mode	mode:minor
song:incredible_bongo_band_apache	has_mode	mode:minor
song:dirty_face_angels_moelogical	performed_by	artist:dirty_face_angels
song:ike_tina_turner_cussin_cryin_carryin_on	has_tempo	tempo:mid_tempo
song:express_rising_neighborhood_gentrified	suitable_for	set:build
song:linda_tillery_womanly_way	has_mode	mode:major
song:a_tribe_called_quest_electric_relaxation	suitable_for	set:build
song:smif_n_wessun_wreckonize	has_genre	genre:hip_hop
song:earth_win_fire_they_don_t_see	has_mode	mode:major
song:3rd_bass_steppin_to_the_a_m	suitable_for	set:build
song:steely_dan_turn_that_heartbeat_over_again	appears_on	album:steely_dan_can_t_buy_a_thrill
song:rhythm_what_atom_can_t_do	has_mode	mode:major
song:esg_you_re_no_good	performed_by	artist:esg
song:beastie_boys_puttin_shame_in_your_game_remix	has_tempo	tempo:mid_tempo
song:edan_the_science_of_the_two	has_tempo	tempo:mid_tempo
song:mandrill_interlude	appears_on	album:mandrill_just_outside_of_town
song:miles_davis_what_i_say	suitable_for	set:peak_hour
song:george_benson_erotic_moods	in_key_root	key:F
song:dennis_coffey_summer_time_girl	has_tempo	tempo:mid_tempo
album:j_dilla_donuts	album_artist	artist:j_dilla
song:the_swordsmen_oh_my_soul	has_mode	mode:major
song:melvin_jackson_cold_duck_time	in_key_root	key:F
song:willie_hutch_woman_i_still_got_you_on_my_mind	has_mode	mode:minor
song:buddy_miles_runaway_child	has_mode	mode:major
song:trouble_funk_hey_fellas	suitable_for	set:build
song:dilated_peoples_triple_optics	suitable_for	set:build
song:kool_and_the_gang_just_be_true	appears_on	album:kool_and_the_gang_the_force
song:funk_inc_smokin_at_tiffany_s	has_tempo	tempo:mid_tempo
song:black_merda_i_don_t_want_to_die	has_genre	genre:soul
song:leaders_of_the_new_school_connections	has_tempo	tempo:mid_tempo
song:main_source_watch_roger_do_his_thing	has_genre	genre:hip_hop
song:the_bizzie_boys_droppin_it	suitable_for	set:build
song:jay_z_big_pimpin	in_key_root	key:E
album:disco_tex_and_the_sex_o_lettes	album_artist	artist:disco_tex
song:joe_simon_theme_from_cleopatra_jones	has_mode	mode:minor
song:wilson_pickett_a_man_and_a_half	appears_on	album:wilson_pickett_hey_jude
song:sam_the_soul_machine_gon_get_cha_girl	performed_by	artist:sam_the_soul_machine
album:willie_hutch_fully_exposed	album_artist	artist:willie_hutch
song:ultramagnetic_mc_s_feelin_it	suitable_for	set:build
song:gary_bartz_africans_unite	has_genre	genre:jazz
song:muddy_waters_herbert_harper_s_free_press	has_tempo	tempo:mid_tempo
song:b_t_express_do_it_til_you_re_satisified	has_genre	genre:soul
album:roy_ayers_he_s_coming	album_artist	artist:roy_ayers
song:nina_simone_take_me_to_the_water	suitable_for	set:peak_hour
song:mary_jane_hooper_i_m_in_a_lovin_groove	suitable_for	set:peak_hour
song:shorty_long_devil_with_the_blue_dress	suitable_for	set:build
artist:roc_mariciano	artist_genre	genre:hip_hop
song:chicago_street_player	suitable_for	set:peak_hour
song:the_variations_papa_was_a_rollin_stone	appears_on	album:the_variations_a_woman_s_blues
song:laster_off_balance	in_key_root	key:Bb
album:melodiya_ensemble_labrinyth	album_artist	artist:melodiya_ensemble
song:edwin_birdsong_autumn_eyes	has_tempo	tempo:uptempo
song:roy_ayers_chicago	appears_on	album:roy_ayers_lots_of_love
song:enoch_light_it_was_a_good_year	has_tempo	tempo:mid_tempo
song:run_d_m_c_rock_box	has_tempo	tempo:mid_tempo
song:eddie_kendricks_date_with_the_rain	in_key_root	key:A
song:young_holt_unlimited_love_makes_a_woman	in_key_root	key:Ab
song:blackbyrds_love_so_fine	has_tempo	tempo:slow
album:ben_sidran_don_t_let_go	album_artist	artist:ben_sidran
song:melodiya_ensemble_a2	has_mode	mode:minor
song:david_axelrod_the_sick_rose	has_mode	mode:major
song:the_gap_band_open_up_your_mind_wide	in_key_root	key:E
song:rob_bass_dj_e_z_rock_it_takes_two	in_key_root	key:G
song:glass_harp_black_horse	in_key_root	key:C
song:the_new_rotary_connection_i_am_the_black_gold_of_the_sun	has_tempo	tempo:slow
song:the_electric_prunes_kol_nidre	in_key_root	key:D
song:willie_hutch_life_s_no_fun_living_in_the_ghetto	has_mode	mode:major
song:the_turtles_i_m_chief_kamanawanalea	has_genre	genre:pop
album:george_duke_the_aura_will_prevail	album_artist	artist:george_duke
song:sly_and_the_family_stone_i_want_to_take_you_higher	has_genre	genre:soul
song:james_brown_to_my_brother	has_genre	genre:soul
song:fred_wesley_and_the_j_b_s_blow_your_head	in_key_root	key:G
song:david_axelrod_a_divine_image	has_genre	genre:pop
song:mr_lif_retrospect	has_mode	mode:minor
song:janne_schaffer_the_red_gate	in_key_root	key:A
song:al_wilson_i_won_t_last_a_day_without_you	has_genre	genre:soul
artist:bill_conti	artist_genre	genre:ost
song:skull_snaps_i_m_your_pimp	suitable_for	set:peak_hour
song:mongo_santamaria_manana_wilson	has_tempo	tempo:slow
song:bohannon_bohannon_s_beat_part_1	suitable_for	set:build
song:buddy_miles_got_to_find_ms_right	has_tempo	tempo:mid_tempo
song:donovan_get_thy_berings	has_tempo	tempo:slow
song:dr_dre_light_speed	has_mode	mode:minor
song:steve_grossman_pressure_point	has_tempo	tempo:fast
song:steely_dan_glamour_profession	has_genre	genre:pop
song:tsu_jazz_ensemble_ego_trip	appears_on	album:tsu_jazz_ensemble_one_world_vibration_society
song:nas_life_s_a_bitch_arsenal_remix	suitable_for	set:build
song:father_s_children_in_shallah	has_tempo	tempo:uptempo
album:johnny_hammond_gears	album_artist	artist:johnny_hammond
song:zavala_road_intro	performed_by	artist:zavala
song:stanley_clarke_song_to_john	has_tempo	tempo:fast
song:ben_sidran_ben_sidran_s_midnite_tango	has_genre	genre:rock
song:cold_blood_you_are_the_sunshine_of_my_life	appears_on	album:cold_blood_thriller
song:hawa_song_a4	in_key_root	key:E
song:dr_dre_light_speed	performed_by	artist:dr_dre
song:bo_hansson_the_old_forest	has_mode	mode:minor
song:ingram_music_has_the_power	has_mode	mode:minor
song:hubert_laws_rehabilitation	suitable_for	set:warm_up
song:ramsey_lewis_my_love_for_you	appears_on	album:ramsey_lewis_funky_serenity
song:beat_konducta_a9	in_key_root	key:F
album:galt_macdermot_first_natural_hair_band	album_artist	artist:galt_macdermot
song:mandrill_folks_on_a_hill	in_key_root	key:G
song:unique_axe_maniac	has_tempo	tempo:uptempo
song:young_holt_unlimited_who_s_making_love	has_mode	mode:major
song:j_dilla_two_can_win	performed_by	artist:j_dilla
song:dan_the_automator_music_to_be_murdered_by	has_mode	mode:minor
song:eddie_henderson_sunburst	appears_on	album:eddie_henderson_sunburst
song:norman_whitfield_righteous_rhythm	has_tempo	tempo:mid_tempo
song:new_york_mary_south_philly_willy	has_mode	mode:minor
album:norman_whitfield_car_wash	album_artist	artist:norman_whitfield
song:fred_wesley_and_the_j_b_s_blow_your_head	performed_by	artist:fred_wesley_and_the_j_b_s
song:b_t_express_close_to_you	has_mode	mode:major
song:roy_ayers_drive	suitable_for	set:peak_hour
song:black_sheep_have_u_n_e_pull_remix	performed_by	artist:black_sheep
song:ohio_players_climax	has_genre	genre:soul
song:the_marvelettes_what_s_easy_for_two_is_hard_for_one	appears_on	album:the_marvelettes_sophisticated_soul
song:mandrill_rollin_on	has_genre	genre:soul
song:fred_the_new_j_b_s_rockin_funky_watergate	has_mode	mode:major
song:randy_pie_it_s_a_civilised_world	has_tempo	tempo:uptempo
song:beat_konducta_b12	has_tempo	tempo:mid_tempo
song:james_brown_say_it_loud_i_m_black_and_i_m_proud	has_mode	mode:major
song:mystic_moods_the_first_day_of_forever	performed_by	artist:mystic_moods
song:lord_finesse_fuck_em	has_mode	mode:minor
song:muddy_waters_she_s_all_right	in_key_root	key:E
song:ohio_players_funky_worm	has_genre	genre:soul
song:jr_walker_country_boy	suitable_for	set:build
song:george_benson_this_masquerade	has_genre	genre:jazz
song:night_shift_middle_go_round	performed_by	artist:night_shift
song:willie_hutch_you_gotta_try	has_mode	mode:minor
song:james_brown_mashed_potato_popcorn	has_tempo	tempo:uptempo
song:101_strings_san_francisco	suitable_for	set:peak_hour
album:lyricist_lounge_vol_2_instrumentals	album_artist	artist:lyricist_lounge
song:cannonball_adderley_fun_in_church	performed_by	artist:cannonball_adderley
song:troyka_go_east_young_man	has_genre	genre:rock
album:cannonball_adderley_country_preacher	album_artist	artist:cannonball_adderley
song:grady_tate_work_song	performed_by	artist:grady_tate
song:guitar_red_hard_times	has_mode	mode:minor
song:quincy_jones_if_i_ever_lose_this_heaven	has_genre	genre:jazz
song:linda_tillery_heaven_is_in_your_mind	suitable_for	set:warm_up
song:kool_and_the_gang_pneumonia	has_mode	mode:minor
song:idris_muhammad_loran_s_dance	performed_by	artist:idris_muhammad
album:maxayn_mindful	album_artist	artist:maxayn
song:parliament_give_up_the_funk	suitable_for	set:build
album:matthew_larkin_cassell_matt_the_cat	album_artist	artist:matthew_larkin_cassell
song:steely_dan_only_a_fool_would_say_that	appears_on	album:steely_dan_can_t_buy_a_thrill
song:willie_hutch_good_to_the_last_drop	has_tempo	tempo:mid_tempo
