song:manu_dibango_soul_makossa	has_tempo	tempo:uptempo
song:jimmy_mcgriff_you_re_the_one	has_mode	mode:major
song:main_ingredient_euphrates_river	suitable_for	set:warm_up
song:mandrill_positive_thing	suitable_for	set:build
song:hubert_laws_somebody_right_now	appears_on	album:hubert_laws_a_hero_ain_t_nothin_but_a_sandwich
song:roy_ayers_ubiquity_searching	has_mode	mode:minor
song:port_authority_sour_grapes	has_mode	mode:minor
song:stezo_it_s_my_turn	suitable_for	set:build
song:fred_the_new_j_b_s_rice_n_ribs	performed_by	artist:fred_the_new_j_b_s
song:monie_love_race_against_reality	has_tempo	tempo:uptempo
song:mandrill_fencewalk	has_mode	mode:minor
song:maestro_fresh_wes_drop_the_needle_45_king_remix	in_key_root	key:D
song:q_tip_vivrant_thing_remix	has_mode	mode:major
song:bill_cosby_you_re_driving_me_crazy	in_key_root	key:F
song:public_enemy_prophets_of_rage	has_tempo	tempo:mid_tempo
song:ag_frozen	has_genre	genre:hip_hop
song:cannonball_adderley_libra	has_genre	genre:jazz
song:the_roots_stay_cool	suitable_for	set:build
song:eugene_mcdaniels_freedom_death_dance	performed_by	artist:eugene_mcdaniels
song:n_w_a_100_miles_runnin	in_key_root	key:C#
song:lamont_dozier_let_me_make_love_to_you	has_tempo	tempo:slow
song:galt_macdermot_air	has_mode	mode:major
album:steve_marcus_tomorrow_never_knows	album_artist	artist:steve_marcus
song:yuself_lateef_belle_island	performed_by	artist:yuself_lateef
song:fat_larry_s_band_nighttime_boogie	has_tempo	tempo:uptempo
song:mongo_santamaria_manana_wilson	in_key_root	key:Bb
song:father_s_children_everybody_s_got_a_problem	performed_by	artist:father_s_children
artist:harpur_jazz_emsemble	artist_genre	genre:jazz
song:the_dramatics_beautiful_people	in_key_root	key:E
song:beastie_boys_body_movin_remix	performed_by	artist:beastie_boys
song:cymande_dove	performed_by	artist:cymande
song:gerald_wilson_scorpio_rising	has_mode	mode:minor
song:seldon_powell_backstabbers	performed_by	artist:seldon_powell
song:101_strings_blues_for_the_guru	performed_by	artist:101_strings
song:the_o_jays_let_me_make_love_to_you	has_tempo	tempo:very_slow
song:sly_the_family_stone_i_want_to_take_you_higher	has_genre	genre:soul
song:grover_washington_jr_days_in_our_lives	in_key_root	key:Ab
song:ray_burns_dead_ringer	suitable_for	set:build
song:kool_the_gang_heaven_at_once	suitable_for	set:build
song:jack_mcduff_dit_da_dit	appears_on	album:jack_mcduff_sophisticated_funk
song:peter_ivers_band_cat_scratch_fever	suitable_for	set:build
song:norman_whitfield_put_your_money_where_your_mouth_is	suitable_for	set:peak_hour
album:gil_scott_heron_the_revolution_will_not_be_televised	album_artist	artist:gil_scott_heron
song:bob_james_women_of_ireland	appears_on	album:bob_james_three
song:odetta_no_expectations	appears_on	album:odetta_odetta_sings
song:nas_nas_is_like	has_genre	genre:hip_hop
song:grant_green_down_here_on_the_ground	in_key_root	key:D
song:alice_axis	has_genre	genre:rock
song:ross_madness_in_memories	has_mode	mode:minor
song:george_benson_my_latin_brother	performed_by	artist:george_benson
song:45_king_flash_back	in_key_root	key:Ab
song:isaac_hayes_hung_up_on_my_baby	has_mode	mode:major
song:igor_brill_tabula_rasa	has_tempo	tempo:fast
song:tangerine_dream_3_am	appears_on	album:tangerine_dream_stratosfear
song:the_soulful_strings_groovin	in_key_root	key:Eb
album:melodiya_ensemble_concert_in_bombay	album_artist	artist:melodiya_ensemble
song:ben_vereen_bein_a_movie_star	suitable_for	set:warm_up
song:roc_mariciano_snow	in_key_root	key:D
song:common_1999_remix	has_tempo	tempo:slow
song:smokey_robinson_the_miracles_wishful_thinking	has_genre	genre:soul
song:percee_p_watch_your_step	has_mode	mode:minor
song:gabor_szabo_sombrero_sam	in_key_root	key:C
song:eric_mercury_hurdy_gurdy_man	has_tempo	tempo:slow
song:alan_bown_make_us_all_believe	appears_on	album:alan_bown_listen
album:tom_browne_yours_truly	album_artist	artist:tom_browne
song:ingram_that_s_all	performed_by	artist:ingram
song:blackbyrds_walking_in_rhythm	in_key_root	key:Bb
song:stezo_freak_the_funk	in_key_root	key:F#
song:phil_flowers_and_his_united_family_i_can_see_the_sunlight	suitable_for	set:peak_hour
song:gladys_knight_the_pips_don_t_burn_down_the_bridge	has_genre	genre:soul
song:stevie_wonder_visions	suitable_for	set:cool_down
song:roy_ayers_ubiquity_moving_grooving	performed_by	artist:roy_ayers_ubiquity
song:digable_planets_rebirth_of_slick_cool_like_dat	suitable_for	set:build
song:donald_byrd_jamie	performed_by	artist:donald_byrd
song:sam_the_soul_machine_wanted_alive	appears_on	album:sam_the_soul_machine_po_k_bones_rice
song:pharcyde_i_m_that_type_of_nigga	in_key_root	key:C
song:lou_donaldson_the_thang	has_mode	mode:major
song:the_j_b_s_thank_you_for_letting_me_be_myself	appears_on	album:the_j_b_s_hustle_with_speed
song:ace_spectrum_third_rate_romance	in_key_root	key:C
song:etta_james_all_the_way_down	suitable_for	set:peak_hour
song:3_d_from_da_giddy_up	suitable_for	set:peak_hour
song:45_king_hip_hop_music	has_genre	genre:45_king
artist:stanley_turrentine	artist_genre	genre:jazz
song:ice_cube_steady_mobbin	has_mode	mode:minor
song:fred_wesley_when_in_doubt_vamp	has_mode	mode:minor
song:freedom_family_life	performed_by	artist:freedom_family
song:thee_image_love_is_here	has_tempo	tempo:mid_tempo
song:kool_the_gang_do_it_right_now	has_tempo	tempo:uptempo
song:michael_jackson_i_can_t_help_it	appears_on	album:michael_jackson_off_the_wall
song:the_brothers_johnson_you_make_me_wanna_wiggle	has_tempo	tempo:uptempo
song:the_crooklyn_dodgers_crooklyn	has_tempo	tempo:mid_tempo
song:father_s_children_in_shallah	has_genre	genre:soul
song:baba_yaga_monogamy_shbedogamy	suitable_for	set:peak_hour
song:ike_turner_freedom_sound	has_mode	mode:major
song:esg_moody	has_mode	mode:minor
song:cannonball_adderley_taj	appears_on	album:cannonball_adderley_soul_of_the_bible
song:raimonds_pauls_ligotaji	has_tempo	tempo:slow
song:margie_joseph_stop_in_the_name_of_love	suitable_for	set:warm_up
album:ramsey_lewis_trio_another_voyage	album_artist	artist:ramsey_lewis_trio
song:lord_finesse_return_of_the_funky_man_remix	has_tempo	tempo:mid_tempo
song:isley_brothers_coolin_me_out	has_mode	mode:major
song:rahzel_all_i_know	performed_by	artist:rahzel
album:kool_the_gang_wild_and_peaceful	album_artist	artist:kool_the_gang
album:jr_walker_peace_understanding_is_hard_to_find	album_artist	artist:jr_walker
song:barry_white_getaway	appears_on	album:barry_white_together_brothers
song:david_t_walker_if_that_s_the_way_you_feel	has_tempo	tempo:very_slow
song:melvin_jackson_funky_doo	has_mode	mode:minor
song:royal_flush_summin_s_gotz_to_give	has_mode	mode:minor
song:sly_the_family_stone_hot_fun_in_the_summertime	appears_on	album:sly_the_family_stone_anthology
song:the_impressions_don_t_forget_what_i_told_you	in_key_root	key:A
song:murad_kahlayev_at_the_stadium	has_mode	mode:major
song:lou_donaldson_pot_belly	in_key_root	key:F
song:the_onstage_majority_i_believe	has_tempo	tempo:mid_tempo
song:zapp_come_on	suitable_for	set:peak_hour
song:various_artists_i_finally_found_the_love_i_need	suitable_for	set:peak_hour
song:johnny_pate_this_guy_s_in_love_with_you	performed_by	artist:johnny_pate
song:melba_moore_you_got_the_power_to_make_me	suitable_for	set:peak_hour
song:new_haven_women_s_liberation_rock_band_so_fine	appears_on	album:new_haven_women_s_liberation_rock_band_mountain_moving_day
song:steely_dan_brooklyn	has_genre	genre:pop
song:45_king_sange_s_groove	has_genre	genre:45_king
song:beat_konducta_masala	has_tempo	tempo:mid_tempo
song:les_baxter_piano_concerto	has_tempo	tempo:mid_tempo
song:giorgio_moroder_midnight_express	suitable_for	set:warm_up
artist:tyrone_davis	artist_genre	genre:soul
song:the_dramatics_hot_pants_in_the_summertime	has_mode	mode:major
song:busta_rhymes_woo_hah_jay_dee_other_shit_remix	has_tempo	tempo:mid_tempo
song:gabe_baltazar_makaha_surf	in_key_root	key:G
song:ramsey_lewis_dear_prudence	has_mode	mode:major
song:father_s_children_father_s_children	suitable_for	set:peak_hour
song:margie_joseph_monolouge_women_talk	performed_by	artist:margie_joseph
album:the_undisputed_truth_method_to_the_madness	album_artist	artist:the_undisputed_truth
song:brian_auger_george_bruno_money	has_genre	genre:jazz
song:young_black_teenagers_tap_the_bottle	has_tempo	tempo:mid_tempo
song:henry_mancini_baretta_s_theme	suitable_for	set:peak_hour
song:james_brown_get_up_get_into_it_get_involved	has_genre	genre:soul
song:lonnie_liston_smith_loveland	performed_by	artist:lonnie_liston_smith
song:notorious_b_i_g_one_more_chance_stay_with_me	suitable_for	set:build
song:ramsey_lewis_my_love_for_you	performed_by	artist:ramsey_lewis
song:brian_auger_if_you_live	appears_on	album:brian_auger_definitely_what
song:flying_island_eddie	performed_by	artist:flying_island
song:laura_lee_crumbs_off_the_table	has_mode	mode:minor
song:black_heat_baby_you_ll_see	in_key_root	key:A
song:m_o_p_rugged_neva_smoove_premier_remix	has_genre	genre:hip_hop
song:eric_b_rakim_don_t_sweat_the_technique	has_tempo	tempo:mid_tempo
album:mophono_s_halftone_society_the_sinicism_ep	album_artist	artist:mophono_s_halftone_society
song:nat_adderley_contant_19	appears_on	album:nat_adderley_double_exposure
song:45_king_bachelor_party	has_mode	mode:minor
song:bobby_hutcherson_lush_life	in_key_root	key:Ab
song:stairsteps_everybody_is_a_star	has_genre	genre:soul
song:boogie_down_productions_the_bridge_is_over	has_genre	genre:hip_hop_instrumental
song:dennis_coffey_virgo_s_song	performed_by	artist:dennis_coffey
song:tony_williams_lifetime_to_whom_it_may_concern_them	suitable_for	set:build
song:walter_ojakaaru_new_boat	performed_by	artist:walter_ojakaaru
song:dj_quik_born_n_raised_in_compton	performed_by	artist:dj_quik
song:b_t_express_express	has_genre	genre:soul
song:man_parrish_boogie_down_bronx	has_tempo	tempo:uptempo
artist:ross	artist_genre	genre:rock
song:the_vast_majority_muddy_sneakers	performed_by	artist:the_vast_majority
album:lonnie_smith_move_your_hand	album_artist	artist:lonnie_smith
album:beat_konducta_vol_5	album_artist	artist:beat_konducta
song:the_lox_ryde_or_die_bitch	performed_by	artist:the_lox
album:ben_sidran_don_t_let_go	album_artist	artist:ben_sidran
song:can_spoon	appears_on	album:can_ege_bamyasi
song:dj_rectangle_b2	appears_on	album:dj_rectangle_the_best_of_dj_rectangle
song:edan_drop_some_smooth_lyrics	suitable_for	set:build
song:roberta_flack_sweeter_than_wine	has_genre	genre:jazz
song:company_flow_workers_needed	appears_on	album:company_flow_little_johnny_from_the_hospitul
song:reverberi_timer	in_key_root	key:C
song:wilson_pickett_save_me	has_genre	genre:soul
song:motown_instrumentals_get_ready	has_genre	genre:soul
song:the_voices_of_east_harlem_cashing_in	has_tempo	tempo:uptempo
song:public_enemy_you_re_gonna_get_yours	in_key_root	key:G#
song:crusaders_a_shade_of_blues	suitable_for	set:peak_hour
song:paul_humphrey_them_changes	performed_by	artist:paul_humphrey
song:joe_hicks_the_team	has_genre	genre:soul
song:passport_rockport	has_mode	mode:major
song:funkmaster_wizard_wiz_i_ain_t_wid_that	has_mode	mode:minor
song:cal_tjader_amazon	appears_on	album:cal_tjader_solar_heat
song:marvin_gaye_keep_getting_it_on	suitable_for	set:warm_up
album:eleventh_hour_hollywood_hot	album_artist	artist:eleventh_hour
song:margie_joseph_sweeter_tomorrow	performed_by	artist:margie_joseph
song:bobbi_humphrey_harlem_river_drive	has_tempo	tempo:mid_tempo
album:melodiya_ensemble_plays_duke_ellington	album_artist	artist:melodiya_ensemble
song:isaac_hayes_the_red_rooster	has_mode	mode:minor
song:four_tops_it_s_all_in_the_game	has_genre	genre:soul
song:ahmad_jamal_swahililand	appears_on	album:ahmad_jamal_jamal_plays_jamal
song:grover_washington_jr_maracas_beach	has_mode	mode:minor
song:beat_konducta_onthatnewthing	has_genre	genre:hip_hop_instrumental
song:steely_dan_home_at_last	suitable_for	set:warm_up
song:bone_thugs_n_harmony_tha_crossroads	has_tempo	tempo:slow
song:cymande_bird	has_genre	genre:soul
artist:n_ae	artist_genre	genre:melodiya
song:gil_scott_heron_a_very_precious_time	has_genre	genre:soul
song:kool_and_the_gang_making_merry_music	has_genre	genre:soul
song:gregg_jackson_dizzy_dancin	appears_on	album:gregg_jackson_one_for_the_road
song:isley_brothers_fun_and_games	has_mode	mode:major
song:commodores_gonna_blow_your_mind	suitable_for	set:build
song:rare_earth_the_road	suitable_for	set:warm_up
album:the_sylvers_ii	album_artist	artist:the_sylvers
song:jazzy_jay_i_m_the_king	performed_by	artist:jazzy_jay
song:patrice_rushen_hang_it_up	has_tempo	tempo:mid_tempo
song:gwen_mccrae_feel_so_good	has_genre	genre:soul
album:james_brown_reality	album_artist	artist:james_brown
song:michael_jackson_i_can_t_help_it	has_genre	genre:soul
song:carlos_garnett_mother_of_the_future	performed_by	artist:carlos_garnett
song:beastie_boys_body_movin_remix	in_key_root	key:C
song:big_daddy_kane_ain_t_no_half_steppin	has_genre	genre:hip_hop
song:billy_paul_let_s_make_a_baby	in_key_root	key:C
song:isaac_hayes_never_gonna_give_you_up	has_genre	genre:soul
song:the_isley_brothers_don_t_let_me_be_lonely_tonight	has_mode	mode:major
song:tonto_s_expanding_head_band_cybernaut	has_tempo	tempo:slow
song:common_reminding_me	has_tempo	tempo:mid_tempo
song:metal_fingers_bergamont	appears_on	album:metal_fingers_special_herbs_vol_9
song:stanley_turrentine_cherry	has_tempo	tempo:slow
song:prince_and_the_revolution_when_doves_cry	appears_on	album:prince_and_the_revolution_purple_rain
artist:biz_markie	artist_genre	genre:hip_hop
song:lord_finesse_track_the_movement	has_mode	mode:major
artist:fugees	artist_genre	genre:hip_hop
album:bo_hansson_lord_of_the_rings	album_artist	artist:bo_hansson
song:a_tribe_called_quest_scenario_young_disciples_remix	has_tempo	tempo:mid_tempo
song:joe_simon_theme_from_cleopatra_jones	has_genre	genre:soul
song:melvin_jackson_dance_of_the_dervish	suitable_for	set:peak_hour
album:donald_byrd_steppin_into_tomorrow	album_artist	artist:donald_byrd
song:melodiya_ensemble_fiery_river	performed_by	artist:melodiya_ensemble
song:odetta_lo_behold	performed_by	artist:odetta
song:the_vast_majority_salsa_woman	has_genre	genre:soul
song:company_flow_gigapet_epiphany	in_key_root	key:C#
song:zapp_brand_new_pplayer	has_mode	mode:minor
song:raimonds_pauls_zinge	performed_by	artist:raimonds_pauls
artist:high_fashion	artist_genre	genre:soul
song:kool_the_gang_pass_it_on	suitable_for	set:warm_up
song:the_lox_ryde_or_die_bitch	has_mode	mode:minor
song:young_holt_unlimited_the_devil_made_me_do_dat	suitable_for	set:warm_up
song:kool_g_rap_dj_polo_poison	suitable_for	set:build
song:marvin_gaye_the_break_in	has_tempo	tempo:slow
song:roger_maxx_axe	suitable_for	set:peak_hour
song:bobbi_humphrey_spanish_harlem	has_mode	mode:major
song:eugene_mcdaniels_the_parasite	performed_by	artist:eugene_mcdaniels
song:ace_spectrum_without_you	has_mode	mode:minor
song:kool_the_gang_n_t	performed_by	artist:kool_the_gang
song:crusaders_full_moon	has_genre	genre:jazz
album:james_brown_the_payback	album_artist	artist:james_brown
song:julie_driscoll_and_brian_auger_black_cat	has_tempo	tempo:fast
song:gil_scott_heron_racetrack_in_france	performed_by	artist:gil_scott_heron
song:isley_brothers_tell_me_when_you_need_it_again	has_genre	genre:soul
song:the_miracles_wigs_and_lashes	appears_on	album:the_miracles_renaissance
song:7th_wonder_do_it_with_your_body	performed_by	artist:7th_wonder
song:marvin_gaye_distant_lover	has_genre	genre:soul
song:j_dilla_r_u_listenin	performed_by	artist:j_dilla
song:michael_jackson_all_the_things_you_are	has_genre	genre:soul
song:notorious_b_i_g_one_more_chance_stay_with_me	has_genre	genre:hip_hop
song:sly_the_family_stone_m_lady	has_mode	mode:major
song:mandrill_don_t_mess_with_people	has_mode	mode:minor
song:the_blackbyrds_reggins	has_mode	mode:minor
song:bennie_maupin_eternal_flame	appears_on	album:bennie_maupin_slow_traffic_to_the_right
song:jack_mcduff_juju	suitable_for	set:peak_hour
song:allspice_love_fire	performed_by	artist:allspice
album:james_brown_slaughter_s_big_rip_off	album_artist	artist:james_brown
song:prodigy_y_b_e	has_tempo	tempo:mid_tempo
album:idris_muhammad_peace_and_rhythm	album_artist	artist:idris_muhammad
song:silver_apples_seagreen_serenades	has_mode	mode:major
song:boogie_down_productions_you_must_learn_live_from_the_caucus_mountains_remix	suitable_for	set:peak_hour
song:cymande_anthracite	has_genre	genre:soul
song:rasa_just_for_believing	has_tempo	tempo:slow
song:eminem_any_man	has_mode	mode:minor
song:willie_hutch_lucky_to_be_loved_by_you	in_key_root	key:A
song:johnny_pate_sea_tea	has_genre	genre:jazz
song:breakwater_you	in_key_root	key:A
song:black_sheep_the_choice_is_yours_revisited	in_key_root	key:Eb
artist:enoch_light	artist_genre	genre:pop
song:dionne_warwick_you_re_gonna_need_me	has_tempo	tempo:slow
album:beat_konducta_vol_3	album_artist	artist:beat_konducta
song:roy_ayers_ubiquity_domelo	performed_by	artist:roy_ayers_ubiquity
song:dr_dre_the_next_episode	in_key_root	key:Eb
song:eugene_mcdaniels_freedom_death_dance	has_genre	genre:soul
song:disco_tex_jam_band	has_genre	genre:soul
song:masta_ace_jeep_ass_niguh	suitable_for	set:build
song:parliament_my_automobile	performed_by	artist:parliament
song:the_voices_of_east_harlem_cashing_in	in_key_root	key:Ab
song:billy_paul_let_s_stay_together	has_genre	genre:soul
song:david_tumakov_moscow	suitable_for	set:warm_up
song:a_tribe_called_quest_lyrics_to_go	has_genre	genre:hip_hop
song:sly_the_family_stone_stand	has_genre	genre:soul
song:david_axelrod_the_human_abstract	has_mode	mode:major
song:ghetto_concept_much_love_remix	has_genre	genre:hip_hop
song:sir_mix_a_lot_baby_got_back_album	performed_by	artist:sir_mix_a_lot
song:lafayette_afro_rock_band_nicky	has_tempo	tempo:uptempo
song:flash_and_the_pan_california	has_tempo	tempo:slow
